Temperature,Humidity,Pressure,CO,CO2,Fire
29.5,43.0,1030.0,0.96,645.0,False
30.0,42.2,1030.0,1.39,648.0,False
28.0,47.4,1030.0,0.42,729.0,False
28.2,46.1,1030.0,0.53,554.0,False
29.5,42.5,1030.0,0.36,950.0,False
28.8,43.8,1030.0,0.85,743.0,False
29.2,43.5,1030.0,0.93,907.0,False
29.3,42.9,1030.0,0.89,622.0,False
28.2,46.0,1030.0,0.3,566.0,False
29.5,42.9,1030.0,1.0,614.0,False
29.9,42.2,1030.0,0.82,472.0,False
28.0,47.5,1030.0,0.37,726.0,False
28.2,46.1,1030.0,0.55,553.0,False
29.5,42.6,1030.0,0.27,951.0,False
28.8,43.9,1030.0,0.84,725.0,False
29.2,43.5,1030.0,0.9,906.0,False
29.2,43.0,1030.0,0.93,317.0,False
28.2,46.1,1030.0,0.49,581.0,False
29.5,42.9,1030.0,0.9,618.0,False
29.9,42.3,1030.0,0.67,414.0,False
28.0,47.4,1030.0,0.46,727.0,False
28.1,46.2,1030.0,0.51,553.0,False
29.5,42.5,1030.0,0.27,950.0,False
28.8,43.9,1030.0,0.83,724.0,False
29.2,43.5,1030.0,0.94,901.0,False
29.2,43.0,1030.0,0.92,176.0,False
28.2,46.0,1030.0,0.37,597.0,False
29.5,42.9,1030.0,0.97,583.0,False
29.9,42.3,1030.0,0.76,413.0,False
28.1,47.4,1030.0,0.51,727.0,False
28.1,46.2,1030.0,0.43,552.0,False
29.5,42.5,1030.0,0.35,951.0,False
28.8,43.8,1030.0,0.82,667.0,False
29.2,43.5,1030.0,1.02,900.0,False
29.2,43.0,1030.0,0.95,166.0,False
28.2,46.0,1030.0,0.15,606.0,False
29.5,42.9,1030.0,1.07,662.0,False
29.8,42.4,1030.0,0.77,536.0,False
28.1,47.4,1030.0,0.56,732.0,False
28.1,46.2,1030.0,0.48,551.0,False
29.5,42.6,1030.0,0.25,902.0,False
28.8,43.9,1030.0,0.81,707.0,False
29.2,43.5,1030.0,1.01,901.0,False
29.2,43.0,1030.0,0.89,317.0,False
28.2,46.0,1030.0,0.27,610.0,False
29.6,42.8,1030.0,0.98,405.0,False
29.9,42.4,1030.0,0.84,541.0,False
28.0,47.4,1030.0,0.53,730.0,False
28.1,46.2,1030.0,0.48,549.0,False
29.4,42.6,1030.0,0.36,948.0,False
28.9,43.9,1030.0,0.82,719.0,False
29.2,43.6,1030.0,0.93,908.0,False
29.2,43.0,1030.0,1.0,349.0,False
28.2,46.0,1030.0,0.29,611.0,False
29.6,42.8,1030.0,0.8,785.0,False
29.9,42.4,1030.0,0.79,719.0,False
28.1,47.4,1030.0,0.44,732.0,False
28.1,46.2,1030.0,0.58,550.0,False
29.4,42.6,1030.0,0.31,948.0,False
28.8,43.8,1030.0,0.68,707.0,False
29.1,43.7,1030.0,1.03,908.0,False
29.3,42.9,1030.0,1.01,205.0,False
28.2,46.0,1030.0,0.38,602.0,False
29.6,42.8,1030.0,0.86,635.0,False
29.9,42.3,1030.0,0.81,306.0,False
28.1,47.4,1030.0,0.49,731.0,False
28.1,46.2,1030.0,0.53,549.0,False
29.4,42.7,1030.0,0.32,938.0,False
28.8,43.8,1030.0,0.9,717.0,False
29.1,43.9,1030.0,0.99,903.0,False
29.3,42.9,1030.0,1.04,623.0,False
28.2,46.0,1030.0,0.18,592.0,False
29.5,42.9,1030.0,0.84,547.0,False
29.9,42.2,1030.0,0.82,302.0,False
28.0,47.4,1030.0,0.45,735.0,False
28.1,46.2,1030.0,0.53,550.0,False
29.5,42.6,1030.0,0.33,930.0,False
28.8,43.9,1030.0,0.77,687.0,False
29.1,43.8,1030.0,1.09,898.0,False
29.3,42.9,1030.0,0.94,652.0,False
28.2,46.0,1030.0,0.38,602.0,False
29.4,43.1,1030.0,0.78,505.0,False
30.0,42.2,1030.0,0.81,420.0,False
28.1,47.4,1030.0,0.41,736.0,False
28.1,46.2,1030.0,0.41,549.0,False
29.5,42.6,1030.0,0.25,896.0,False
28.9,43.9,1030.0,0.82,714.0,False
29.2,43.6,1030.0,1.02,900.0,False
29.3,42.8,1030.0,0.9,295.0,False
28.2,46.1,1030.0,0.42,608.0,False
29.4,43.1,1030.0,0.83,720.0,False
30.1,41.9,1030.0,0.95,441.0,False
28.1,47.4,1030.0,0.44,733.0,False
28.1,46.2,1030.0,0.37,549.0,False
29.5,42.5,1030.0,0.28,907.0,False
28.9,43.9,1030.0,0.76,748.0,False
29.2,43.5,1030.0,0.91,899.0,False
29.3,42.8,1030.0,0.98,184.0,False
28.2,46.0,1030.0,0.47,599.0,False
29.4,43.1,1030.0,0.9,601.0,False
30.1,41.9,1030.0,1.0,457.0,False
28.1,47.5,1030.0,0.4,732.0,False
28.1,46.2,1030.0,0.47,549.0,False
29.5,42.5,1030.0,0.28,953.0,False
28.9,43.9,1030.0,0.78,739.0,False
29.2,43.6,1030.0,0.8,902.0,False
29.3,42.8,1030.0,1.07,259.0,False
28.2,46.0,1030.0,0.28,580.0,False
29.4,43.1,1030.0,0.78,580.0,False
30.1,41.9,1030.0,1.03,551.0,False
28.1,47.4,1030.0,0.44,732.0,False
28.1,46.3,1030.0,0.48,548.0,False
29.5,42.4,1030.0,0.29,930.0,False
28.9,43.8,1030.0,0.86,733.0,False
29.1,43.6,1030.0,0.75,914.0,False
29.3,42.8,1030.0,1.03,310.0,False
28.2,46.1,1030.0,0.11,590.0,False
29.4,43.1,1030.0,0.88,284.0,False
30.1,42.0,1030.0,0.69,574.0,False
28.0,47.5,1030.0,0.41,728.0,False
28.1,46.2,1030.0,0.47,549.0,False
29.5,42.4,1030.0,0.35,925.0,False
28.9,43.9,1030.0,0.81,714.0,False
29.1,43.6,1030.0,0.89,914.0,False
29.3,42.9,1030.0,0.95,621.0,False
28.2,46.1,1030.0,0.13,594.0,False
29.4,43.1,1030.0,0.81,715.0,False
30.1,42.0,1030.0,1.09,674.0,False
28.1,47.4,1030.0,0.42,729.0,False
28.1,46.2,1030.0,0.46,549.0,False
29.5,42.4,1030.0,0.31,892.0,False
28.9,43.9,1030.0,0.81,692.0,False
29.2,43.6,1030.0,0.84,911.0,False
29.3,42.8,1030.0,0.82,211.0,False
28.2,46.0,1030.0,0.27,562.0,False
29.4,43.1,1030.0,0.84,625.0,False
30.0,42.1,1030.0,1.18,653.0,False
28.1,47.4,1030.0,0.47,730.0,False
28.1,46.3,1030.0,0.53,548.0,False
29.5,42.5,1030.0,0.28,908.0,False
28.8,43.9,1030.0,0.82,733.0,False
29.2,43.6,1030.0,0.9,910.0,False
29.3,42.8,1030.0,0.78,183.0,False
28.2,46.0,1030.0,0.23,568.0,False
29.3,43.2,1030.0,0.75,418.0,False
30.0,42.2,1030.0,0.81,550.0,False
28.1,47.4,1030.0,0.49,725.0,False
28.1,46.3,1030.0,0.61,549.0,False
29.4,42.5,1030.0,0.29,944.0,False
28.8,43.9,1030.0,0.8,730.0,False
29.2,43.5,1030.0,0.96,910.0,False
29.3,42.9,1030.0,0.89,331.0,False
28.2,46.0,1030.0,0.4,600.0,False
29.4,43.2,1030.0,0.82,502.0,False
29.9,42.2,1030.0,1.02,549.0,False
28.0,47.3,1030.0,0.54,725.0,False
28.1,46.3,1030.0,0.62,550.0,False
29.4,42.6,1030.0,0.38,963.0,False
28.9,43.8,1030.0,0.83,718.0,False
29.2,43.5,1030.0,0.97,910.0,False
29.3,42.9,1030.0,0.95,335.0,False
28.2,46.0,1030.0,0.43,608.0,False
29.4,43.1,1030.0,0.83,338.0,False
29.9,42.2,1030.0,1.0,398.0,False
28.0,47.4,1030.0,0.53,722.0,False
28.1,46.3,1030.0,0.65,549.0,False
29.4,42.6,1030.0,0.34,940.0,False
28.9,43.8,1030.0,0.74,708.0,False
29.2,43.5,1030.0,0.87,911.0,False
29.3,42.9,1030.0,0.91,184.0,False
28.2,46.0,1030.0,0.46,608.0,False
29.4,43.2,1030.0,1.01,579.0,False
29.9,42.3,1030.0,0.96,364.0,False
28.0,47.4,1030.0,0.56,724.0,False
28.1,46.3,1030.0,0.72,549.0,False
29.4,42.6,1030.0,0.39,911.0,False
28.8,43.9,1030.0,0.7,697.0,False
29.2,43.5,1030.0,0.91,911.0,False
29.3,42.8,1030.0,1.02,273.0,False
28.2,46.0,1030.0,0.42,616.0,False
29.4,43.1,1030.0,0.97,575.0,False
30.0,42.2,1030.0,0.83,396.0,False
28.0,47.4,1030.0,0.45,729.0,False
28.1,46.4,1030.0,0.55,549.0,False
29.4,42.6,1030.0,0.36,914.0,False
28.8,43.8,1030.0,0.87,725.0,False
29.2,43.7,1030.0,1.03,910.0,False
29.3,42.8,1030.0,0.96,249.0,False
28.2,46.0,1030.0,0.34,625.0,False
29.3,43.2,1030.0,0.98,674.0,False
30.0,42.2,1030.0,0.78,622.0,False
28.0,47.4,1030.0,0.4,728.0,False
28.1,46.3,1030.0,0.53,547.0,False
29.4,42.6,1030.0,0.37,963.0,False
28.8,43.9,1030.0,0.9,751.0,False
29.2,43.7,1030.0,1.03,910.0,False
29.3,42.8,1030.0,0.93,603.0,False
28.2,46.0,1030.0,0.41,594.0,False
29.3,43.2,1030.0,1.01,525.0,False
29.9,42.2,1030.0,0.82,724.0,False
28.0,47.4,1030.0,0.45,728.0,False
28.1,46.3,1030.0,0.41,546.0,False
29.5,42.6,1030.0,0.39,959.0,False
28.8,43.9,1030.0,0.87,717.0,False
29.2,43.6,1030.0,1.05,913.0,False
29.3,42.9,1030.0,0.96,644.0,False
28.2,46.0,1030.0,0.26,593.0,False
29.3,43.3,1030.0,0.93,782.0,False
30.0,42.3,1030.0,1.03,646.0,False
28.0,47.3,1030.0,0.41,728.0,False
28.1,46.3,1030.0,0.39,547.0,False
29.4,42.6,1030.0,0.42,966.0,False
28.8,43.9,1030.0,0.82,705.0,False
29.2,43.5,1030.0,1.04,907.0,False
29.3,42.8,1030.0,0.94,188.0,False
28.2,46.0,1030.0,0.32,579.0,False
29.2,43.4,1030.0,0.97,629.0,False
29.9,42.3,1030.0,1.01,608.0,False
28.1,47.4,1030.0,0.42,728.0,False
28.1,46.3,1030.0,0.43,548.0,False
29.4,42.6,1030.0,0.31,925.0,False
28.8,43.9,1030.0,0.81,696.0,False
29.2,43.5,1030.0,1.1,910.0,False
29.3,42.9,1030.0,0.94,333.0,False
28.2,46.0,1030.0,0.31,544.0,False
29.2,43.5,1030.0,0.91,588.0,False
29.9,42.3,1030.0,0.96,541.0,False
28.0,47.4,1030.0,0.39,730.0,False
28.1,46.2,1030.0,0.27,549.0,False
29.4,42.6,1030.0,0.41,901.0,False
28.8,43.8,1030.0,0.74,702.0,False
29.2,43.5,1030.0,1.07,904.0,False
29.3,42.9,1030.0,0.93,323.0,False
28.2,46.1,1030.0,0.26,569.0,False
29.2,43.4,1030.0,1.01,642.0,False
29.9,42.4,1030.0,0.72,537.0,False
28.0,47.4,1030.0,0.42,731.0,False
28.1,46.3,1030.0,0.38,549.0,False
29.4,42.5,1030.0,0.39,944.0,False
28.8,43.8,1030.0,0.72,753.0,False
29.2,43.6,1030.0,1.08,897.0,False
29.3,43.0,1030.0,0.82,188.0,False
28.2,46.1,1030.0,0.42,593.0,False
29.3,43.4,1030.0,0.86,728.0,False
29.9,42.3,1030.0,0.93,385.0,False
28.0,47.3,1030.0,0.47,732.0,False
28.1,46.3,1030.0,0.3,549.0,False
29.4,42.6,1030.0,0.45,942.0,False
28.8,43.9,1030.0,0.83,739.0,False
29.2,43.6,1030.0,1.16,897.0,False
29.2,43.0,1030.0,0.92,614.0,False
28.2,46.1,1030.0,0.33,586.0,False
29.3,43.3,1030.0,0.82,475.0,False
29.9,42.4,1030.0,0.78,366.0,False
28.0,47.4,1030.0,0.36,730.0,False
28.1,46.2,1030.0,0.32,544.0,False
29.4,42.6,1030.0,0.35,937.0,False
28.8,43.9,1030.0,0.74,731.0,False
29.2,43.8,1030.0,1.18,903.0,False
29.2,43.0,1030.0,0.81,572.0,False
28.2,46.1,1030.0,0.35,582.0,False
29.4,43.2,1030.0,0.85,591.0,False
29.9,42.4,1030.0,0.59,391.0,False
28.0,47.4,1030.0,0.35,729.0,False
28.1,46.3,1030.0,0.21,538.0,False
29.4,42.6,1030.0,0.32,910.0,False
28.8,43.9,1030.0,0.85,709.0,False
29.1,43.8,1030.0,1.14,911.0,False
29.2,43.0,1030.0,0.94,682.0,False
28.2,46.0,1030.0,0.32,599.0,False
29.4,43.1,1030.0,0.93,519.0,False
29.9,42.3,1030.0,0.67,636.0,False
28.0,47.4,1030.0,0.38,726.0,False
28.1,46.3,1030.0,0.37,540.0,False
29.4,42.6,1030.0,0.3,910.0,False
28.8,43.9,1030.0,0.7,681.0,False
29.1,43.8,1030.0,1.06,913.0,False
29.3,43.0,1030.0,0.98,220.0,False
28.2,46.1,1030.0,0.19,610.0,False
29.4,43.1,1030.0,1.0,631.0,False
29.9,42.3,1030.0,0.75,646.0,False
28.0,47.4,1030.0,0.38,727.0,False
28.1,46.3,1030.0,0.37,543.0,False
29.4,42.6,1030.0,0.28,970.0,False
28.8,43.9,1030.0,0.68,719.0,False
29.2,43.7,1030.0,1.06,912.0,False
29.3,43.0,1030.0,0.99,186.0,False
28.2,46.1,1030.0,0.2,591.0,False
29.4,43.2,1030.0,1.05,808.0,False
29.9,42.3,1030.0,0.87,592.0,False
28.0,47.5,1030.0,0.31,729.0,False
28.1,46.3,1030.0,0.36,543.0,False
29.4,42.6,1030.0,0.29,953.0,False
28.8,44.0,1030.0,0.68,743.0,False
29.2,43.7,1030.0,1.04,911.0,False
29.3,42.9,1030.0,0.96,319.0,False
28.2,46.1,1030.0,0.31,606.0,False
29.4,43.2,1030.0,1.06,604.0,False
29.9,42.3,1030.0,0.83,546.0,False
28.0,47.5,1030.0,0.35,728.0,False
28.1,46.3,1030.0,0.37,544.0,False
29.4,42.6,1030.0,0.33,958.0,False
28.8,43.9,1030.0,0.75,726.0,False
29.2,43.7,1030.0,1.1,910.0,False
29.2,43.0,1030.0,1.04,328.0,False
28.2,46.1,1030.0,0.33,607.0,False
29.3,43.3,1030.0,1.13,597.0,False
29.9,42.4,1030.0,0.88,640.0,False
28.0,47.4,1030.0,0.4,726.0,False
28.1,46.4,1030.0,0.41,550.0,False
29.4,42.6,1030.0,0.31,928.0,False
28.8,43.9,1030.0,0.76,699.0,False
29.2,43.7,1030.0,1.08,911.0,False
29.2,43.0,1030.0,0.93,183.0,False
28.2,46.0,1030.0,0.48,590.0,False
29.3,43.3,1030.0,0.99,392.0,False
29.9,42.3,1030.0,0.76,457.0,False
28.0,47.4,1030.0,0.38,726.0,False
28.1,46.4,1030.0,0.33,552.0,False
29.4,42.6,1030.0,0.43,904.0,False
28.8,43.9,1030.0,0.68,681.0,False
29.2,43.8,1030.0,1.17,908.0,False
29.2,43.1,1030.0,0.81,311.0,False
28.2,46.1,1030.0,0.37,592.0,False
29.4,43.2,1030.0,0.98,565.0,False
30.0,42.2,1030.0,0.87,456.0,False
28.0,47.4,1030.0,0.35,724.0,False
28.1,46.3,1030.0,0.36,550.0,False
29.4,42.6,1030.0,0.41,956.0,False
28.8,43.9,1030.0,0.74,708.0,False
29.1,43.7,1030.0,1.16,915.0,False
29.2,43.1,1030.0,0.78,564.0,False
28.2,46.0,1030.0,0.3,568.0,False
29.4,43.2,1030.0,0.91,551.0,False
30.0,42.0,1030.0,0.6,511.0,False
28.0,47.5,1030.0,0.4,726.0,False
28.1,46.3,1030.0,0.42,552.0,False
29.4,42.6,1030.0,0.42,964.0,False
28.8,43.9,1030.0,0.7,737.0,False
29.1,43.7,1030.0,1.05,911.0,False
29.2,43.1,1030.0,0.85,351.0,False
28.2,46.1,1030.0,0.36,566.0,False
29.3,43.2,1030.0,0.95,706.0,False
30.0,42.0,1030.0,0.92,705.0,False
28.0,47.5,1030.0,0.47,726.0,False
28.1,46.3,1030.0,0.46,551.0,False
29.5,42.6,1030.0,0.56,953.0,False
28.8,43.9,1030.0,0.72,744.0,False
29.1,43.7,1030.0,1.02,911.0,False
29.2,43.1,1030.0,0.93,223.0,False
28.2,46.1,1030.0,0.35,591.0,False
29.3,43.4,1030.0,1.0,555.0,False
30.0,42.1,1030.0,0.78,725.0,False
28.0,47.5,1030.0,0.57,728.0,False
28.1,46.3,1030.0,0.57,544.0,False
29.5,42.6,1030.0,0.41,921.0,False
28.8,43.9,1030.0,0.74,709.0,False
29.2,43.6,1030.0,1.1,916.0,False
29.2,43.0,1030.0,0.9,178.0,False
28.2,46.0,1030.0,0.18,611.0,False
29.2,43.4,1030.0,0.99,768.0,False
30.0,42.1,1030.0,0.93,336.0,False
28.0,47.5,1030.0,0.46,729.0,False
28.1,46.3,1030.0,0.47,544.0,False
29.5,42.5,1030.0,0.37,913.0,False
28.8,43.9,1030.0,0.75,693.0,False
29.2,43.6,1030.0,1.02,922.0,False
29.2,43.0,1030.0,0.93,334.0,False
28.2,46.0,1030.0,0.18,587.0,False
29.2,43.5,1030.0,0.84,629.0,False
30.0,42.1,1030.0,0.82,431.0,False
28.0,47.5,1030.0,0.48,729.0,False
28.1,46.3,1030.0,0.46,545.0,False
29.5,42.5,1030.0,0.39,961.0,False
28.8,43.9,1030.0,0.82,656.0,False
29.2,43.6,1030.0,1.03,921.0,False
29.2,43.0,1030.0,0.96,603.0,False
28.2,46.1,1030.0,0.07,616.0,False
29.3,43.4,1030.0,0.87,719.0,False
29.9,42.2,1030.0,0.86,410.0,False
28.0,47.5,1030.0,0.57,728.0,False
28.1,46.3,1030.0,0.55,549.0,False
29.5,42.5,1030.0,0.41,958.0,False
28.8,43.9,1030.0,0.71,708.0,False
29.2,43.6,1030.0,1.11,916.0,False
29.2,43.0,1030.0,0.91,632.0,False
28.1,46.2,1030.0,0.33,607.0,False
29.3,43.4,1030.0,0.9,564.0,False
29.9,42.2,1030.0,0.97,424.0,False
28.0,47.4,1030.0,0.52,726.0,False
28.1,46.2,1030.0,0.35,549.0,False
29.5,42.5,1030.0,0.47,926.0,False
28.8,43.9,1030.0,0.74,726.0,False
29.2,43.6,1030.0,1.06,914.0,False
29.2,43.0,1030.0,0.92,629.0,False
28.2,46.1,1030.0,0.35,587.0,False
29.4,43.2,1030.0,0.88,390.0,False
30.0,42.1,1030.0,0.9,406.0,False
28.0,47.4,1030.0,0.5,727.0,False
28.1,46.3,1030.0,0.32,548.0,False
29.4,42.5,1030.0,0.43,915.0,False
28.8,43.8,1030.0,0.83,711.0,False
29.1,43.6,1030.0,1.07,903.0,False
29.2,43.1,1030.0,0.96,555.0,False
28.2,46.0,1030.0,0.43,587.0,False
29.4,43.1,1030.0,0.86,612.0,False
30.0,42.1,1030.0,0.69,511.0,False
28.0,47.4,1030.0,0.45,727.0,False
28.1,46.3,1030.0,0.32,548.0,False
29.4,42.6,1030.0,0.41,908.0,False
28.8,43.8,1030.0,0.93,714.0,False
29.1,43.8,1030.0,1.06,910.0,False
29.2,43.1,1030.0,0.95,666.0,False
28.2,46.0,1030.0,0.34,588.0,False
29.4,43.1,1030.0,0.85,419.0,False
30.0,42.1,1030.0,0.67,693.0,False
28.0,47.4,1030.0,0.51,729.0,False
28.1,46.3,1030.0,0.3,548.0,False
29.5,42.6,1030.0,0.4,930.0,False
28.8,43.8,1030.0,0.91,691.0,False
29.1,43.8,1030.0,0.99,910.0,False
29.2,43.0,1030.0,0.92,217.0,False
28.2,46.0,1030.0,0.33,581.0,False
29.4,43.1,1030.0,0.85,488.0,False
30.0,42.1,1030.0,0.86,683.0,False
28.0,47.5,1030.0,0.35,728.0,False
28.1,46.3,1030.0,0.31,549.0,False
29.5,42.6,1030.0,0.35,945.0,False
28.8,43.9,1030.0,0.85,684.0,False
29.1,43.9,1030.0,1.05,909.0,False
29.2,43.0,1030.0,0.82,209.0,False
28.2,46.0,1030.0,0.34,569.0,False
29.4,43.1,1030.0,0.83,361.0,False
30.0,42.1,1030.0,0.86,540.0,False
28.0,47.5,1030.0,0.35,727.0,False
28.1,46.3,1030.0,0.23,549.0,False
29.5,42.6,1030.0,0.4,960.0,False
28.9,43.8,1030.0,0.88,712.0,False
29.1,43.8,1030.0,1.01,908.0,False
29.2,43.0,1030.0,0.85,332.0,False
28.2,46.0,1030.0,0.15,586.0,False
29.4,43.1,1030.0,0.8,612.0,False
30.0,42.1,1030.0,0.77,532.0,False
28.0,47.5,1030.0,0.44,724.0,False
28.1,46.4,1030.0,0.29,552.0,False
29.5,42.5,1030.0,0.4,960.0,False
28.8,43.9,1030.0,0.88,724.0,False
29.1,43.8,1030.0,1.09,905.0,False
29.2,43.0,1030.0,0.76,589.0,False
28.2,46.1,1030.0,0.21,585.0,False
29.4,43.0,1030.0,0.76,752.0,False
30.0,42.2,1030.0,0.9,510.0,False
28.0,47.5,1030.0,0.31,720.0,False
28.0,46.4,1030.0,0.34,554.0,False
29.5,42.5,1030.0,0.44,927.0,False
28.8,43.9,1030.0,0.93,738.0,False
29.1,43.7,1030.0,1.06,906.0,False
29.2,43.0,1030.0,0.76,633.0,False
28.2,46.1,1030.0,0.27,591.0,False
29.4,43.1,1030.0,0.88,577.0,False
29.9,42.2,1030.0,0.81,389.0,False
28.0,47.5,1030.0,0.52,720.0,False
28.0,46.4,1030.0,0.53,554.0,False
29.4,42.5,1030.0,0.39,946.0,False
28.8,43.9,1030.0,0.92,687.0,False
29.1,43.7,1030.0,1.0,912.0,False
29.2,43.0,1030.0,0.8,615.0,False
28.2,46.1,1030.0,0.27,589.0,False
29.5,43.0,1030.0,0.94,380.0,False
30.0,42.2,1030.0,0.53,402.0,False
28.0,47.5,1030.0,0.42,720.0,False
28.1,46.3,1030.0,0.39,550.0,False
29.4,42.6,1030.0,0.45,964.0,False
28.8,43.9,1030.0,0.85,684.0,False
29.1,43.6,1030.0,1.04,916.0,False
29.2,43.0,1030.0,0.85,577.0,False
28.1,46.0,1030.0,0.21,611.0,False
29.5,42.9,1030.0,0.98,771.0,False
30.0,42.2,1030.0,0.55,373.0,False
28.0,47.4,1030.0,0.37,721.0,False
28.1,46.3,1030.0,0.34,546.0,False
29.4,42.5,1030.0,0.53,963.0,False
28.8,43.9,1030.0,0.85,730.0,False
29.1,43.7,1030.0,1.04,912.0,False
29.2,43.0,1030.0,0.9,666.0,False
28.1,46.1,1030.0,0.39,614.0,False
29.5,42.9,1030.0,0.99,535.0,False
30.0,42.2,1030.0,0.82,623.0,False
28.0,47.4,1030.0,0.39,724.0,False
28.0,46.4,1030.0,0.48,545.0,False
29.4,42.6,1030.0,0.52,954.0,False
28.8,44.0,1030.0,0.9,747.0,False
29.1,43.6,1030.0,0.99,906.0,False
29.3,42.9,1030.0,0.81,184.0,False
28.1,46.1,1030.0,0.47,609.0,False
29.5,43.0,1030.0,0.95,497.0,False
29.9,42.2,1030.0,0.84,727.0,False
28.0,47.4,1030.0,0.4,722.0,False
28.1,46.4,1030.0,0.52,544.0,False
29.4,42.6,1030.0,0.36,913.0,False
28.8,43.9,1030.0,0.82,713.0,False
29.1,43.6,1030.0,1.06,904.0,False
29.3,42.9,1030.0,0.83,167.0,False
28.1,46.1,1030.0,0.25,603.0,False
29.5,43.0,1030.0,1.04,587.0,False
29.9,42.3,1030.0,0.83,615.0,False
28.0,47.4,1030.0,0.41,723.0,False
28.1,46.4,1030.0,0.61,547.0,False
29.4,42.7,1030.0,0.37,925.0,False
28.8,43.9,1030.0,0.88,709.0,False
29.2,43.6,1030.0,1.1,904.0,False
29.3,42.9,1030.0,0.86,296.0,False
28.1,46.2,1030.0,0.34,603.0,False
29.5,42.9,1030.0,1.08,724.0,False
29.9,42.3,1030.0,1.04,555.0,False
28.0,47.5,1030.0,0.32,724.0,False
28.1,46.3,1030.0,0.5,547.0,False
29.4,42.7,1030.0,0.35,962.0,False
28.8,43.9,1030.0,0.89,702.0,False
29.2,43.6,1030.0,1.09,903.0,False
29.3,42.9,1030.0,0.9,618.0,False
28.1,46.1,1030.0,0.34,580.0,False
29.5,42.9,1030.0,1.08,631.0,False
29.9,42.3,1030.0,0.95,508.0,False
28.0,47.5,1030.0,0.37,727.0,False
28.1,46.2,1030.0,0.52,549.0,False
29.4,42.7,1030.0,0.35,945.0,False
28.8,44.0,1030.0,0.81,732.0,False
29.2,43.6,1030.0,1.04,905.0,False
29.3,42.9,1030.0,0.95,175.0,False
28.1,46.2,1030.0,0.3,582.0,False
29.6,42.8,1030.0,1.05,317.0,False
30.0,42.1,1030.0,0.86,403.0,False
28.0,47.5,1030.0,0.32,730.0,False
28.1,46.2,1030.0,0.31,550.0,False
29.4,42.7,1030.0,0.32,920.0,False
28.8,44.1,1030.0,0.76,763.0,False
29.2,43.6,1030.0,1.15,904.0,False
29.3,42.9,1030.0,1.09,613.0,False
28.1,46.2,1030.0,0.36,575.0,False
29.6,42.8,1030.0,1.1,529.0,False
30.0,42.1,1030.0,1.02,408.0,False
28.0,47.5,1030.0,0.37,730.0,False
28.1,46.2,1030.0,0.44,548.0,False
29.4,42.7,1030.0,0.46,897.0,False
28.8,44.0,1030.0,0.74,744.0,False
29.2,43.6,1030.0,1.07,904.0,False
29.3,42.9,1030.0,0.99,568.0,False
28.1,46.2,1030.0,0.35,566.0,False
29.5,42.8,1030.0,0.98,639.0,False
30.0,42.1,1030.0,0.54,378.0,False
28.0,47.5,1030.0,0.43,728.0,False
28.1,46.3,1030.0,0.48,548.0,False
29.4,42.7,1030.0,0.46,925.0,False
28.8,44.0,1030.0,0.73,736.0,False
29.2,43.5,1030.0,0.92,903.0,False
29.2,43.0,1030.0,1.08,657.0,False
28.1,46.2,1030.0,0.3,574.0,False
29.5,43.0,1030.0,1.12,629.0,False
29.9,42.2,1030.0,0.63,648.0,False
28.0,47.5,1030.0,0.4,726.0,False
28.1,46.2,1030.0,0.5,548.0,False
29.5,42.6,1030.0,0.4,956.0,False
28.8,44.0,1030.0,0.77,717.0,False
29.1,43.6,1030.0,0.94,905.0,False
29.2,43.0,1030.0,1.08,647.0,False
28.1,46.1,1030.0,0.5,603.0,False
29.5,42.9,1030.0,0.99,419.0,False
30.0,42.2,1030.0,1.03,742.0,False
28.0,47.6,1030.0,0.44,720.0,False
28.1,46.3,1030.0,0.52,550.0,False
29.5,42.6,1030.0,0.35,953.0,False
28.8,44.0,1030.0,0.76,713.0,False
29.1,43.6,1030.0,1.1,907.0,False
29.3,42.9,1030.0,1.02,193.0,False
28.2,46.1,1030.0,0.49,611.0,False
29.5,42.9,1030.0,1.02,506.0,False
30.0,42.2,1030.0,0.88,345.0,False
28.0,47.6,1030.0,0.38,721.0,False
28.1,46.3,1030.0,0.55,552.0,False
29.5,42.5,1030.0,0.29,978.0,False
28.8,44.0,1030.0,0.8,751.0,False
29.2,43.7,1030.0,1.26,914.0,False
29.2,43.0,1030.0,0.95,327.0,False
28.1,46.1,1030.0,0.32,606.0,False
29.5,42.9,1030.0,1.08,360.0,False
30.0,42.2,1030.0,0.65,297.0,False
28.0,47.5,1030.0,0.41,720.0,False
28.1,46.3,1030.0,0.38,552.0,False
29.4,42.5,1030.0,0.26,926.0,False
28.8,44.0,1030.0,0.82,746.0,False
29.1,43.8,1030.0,1.25,905.0,False
29.2,43.0,1030.0,1.03,630.0,False
28.2,46.1,1030.0,0.32,620.0,False
29.4,43.0,1030.0,1.08,778.0,False
29.9,42.2,1030.0,0.71,581.0,False
28.0,47.5,1030.0,0.4,723.0,False
28.1,46.3,1030.0,0.36,552.0,False
29.5,42.5,1030.0,0.4,920.0,False
28.8,44.0,1030.0,0.75,715.0,False
29.1,43.7,1030.0,1.11,906.0,False
29.2,43.0,1030.0,1.0,170.0,False
28.1,46.1,1030.0,0.24,616.0,False
29.4,43.1,1030.0,1.03,606.0,False
29.9,42.2,1030.0,0.88,404.0,False
28.0,47.5,1030.0,0.39,722.0,False
28.1,46.3,1030.0,0.3,549.0,False
